Counterparty,Id,CountryCode,CountryTradeStatus,CreditRegion,TradeStatus,LastReviewDate,LastReviewDate,PrimaryOwner,CommercialSponsor,Notes,Rating,CptyGroup,InsuranceCover,Division1,LimitApplicationType,TotalLimit
XTGCWHQORP,ED1YYWH,South Africa,Inactive,Africa & ME,Inactive,20221102,20120116,IOJJQPDH,cyfdtkcp,yxZtel84LMgTZDu2RSCFuZHV348Co6Pc3bhFDjm7Ac2eoR4t3z,iCCC,,Yes,Cotton,Total Limit Decrease,1916956
MAXTELQVIG,1HYN1EK,Turkey,Inactive,Black Sea,Inactive,20200306,20210534,OWPRCOSP,gorffego,5CVgeNTOPQDiwpPYMoDagBbFSTnznS42pfsVIRJRU7QjU7Eu9U,iBB+,,Yes,Cotton,Total Limit Decrease,77230
ODQKWXQHOE,V0HGZ3T,South Africa,Inactive,Southern Europe,Active,20200304,20169128,HQELUNVR,hdetnwfo,LS9rtdUz3HnOFCgMmsLOBweBGy5EvLsZhue0WnE1RcFqq2NNae,iCCC,,Yes,Cotton,Total Limit Increase,4131725
QZGAFGRVHH,KZMAA2Z,South Africa,Active,Southern Europe,Active,20211215,20160531,XYSONKKW,orgkalfy,gvTS0FEP3ajGqEgTrOCmolzOzBiL2z7hUaJ7DemMqCLWx9puJD,iBB+,,Yes,G&O,Total Limit Decrease,3452209
WNFBXHPDNP,QFTEZ7Y,South Africa,Inactive,Black Sea,Active,20220628,20182506,JVHKLVOU,dzhtqpuw,SkbkG7EEJ1DtVp1hUFzyuBGAYvncQ4HoqfauF10cRcAhZEJN9X,iCCC,,No,Cotton,Total Limit Decrease,4396256
TVNUSKIBWI,6Z7MFIO,Italy,Active,Black Sea,Inactive,20210930,20183461,REWSZHQZ,czboxbdf,3PkykrbVemfLVwfLOkXDxwSnp2BdYbZiDLWoTNUakV093dThnW,iCCC,,No,Cotton,Total Limit Increase,2819736
HLULKODGSA,WVK5HP7,South Africa,Inactive,Africa & ME,Inactive,20220426,20208906,ZCFVFGOC,lcyrqzdx,ptjxW44aXOpkdApiopEc00oheRpAwdGuo1BYeZaMGgp9zJ3Uku,iB+,,No,G&O,Total Limit Increase,4962819
XXBMHWFAGK,QZDY4XI,Italy,Inactive,Black Sea,Active,20200612,20139856,DDMRKJAN,dzfjdzdo,uIk874Zcf63mn7xmEzwmVsdUqu1gcunwEVJLUNpaQ9uvCfJKBj,iCCC,,No,G&O,Total Limit Increase,1059098
WKMPCNNDXT,A4RZS2A,Turkey,Inactive,Southern Europe,Active,20211224,20138777,VMTTTWJP,omchhhmi,5ejSt272PnEnh77ybezluo5JltrU1xkotNc2Rk2gAPwTTMWJ61,iCCC,,No,Cotton,Total Limit Decrease,1844636
JDERUEMPTI,ENH2JJ1,Turkey,Inactive,Southern Europe,Active,20210817,20146029,FHGBDTKM,ghptyqdr,f78jGuSYAuubC3nvrR8Z5oOSGZjCdF9b2YbRCWReut1kboE5TM,iCCC,,No,Cotton,Total Limit Decrease,3382724
YCQCJMBPES,J4SGI5D,Italy,Active,Black Sea,Active,20220710,20101985,NWHWHSBN,hjizijqi,Q9DWBGcqyTB4BjZ6axI7OwWN9tCt1bAEBFxGP7Rku5qXG8yG3H,iBB+,,Yes,Cotton,Total Limit Increase,994534
KLAQCNTXKN,9HAILFO,Ukraine,Inactive,Southern Europe,Inactive,20210124,20158962,XLPLDRUP,obbcobcc,3H937y2SCryI2wFuzHd2fERFVNiHHEbo3Za2gj5A5UJzAVg1t8,iB+,,Yes,Cotton,Total Limit Decrease,3671930
AAOICMNCQQ,Y4YXJZX,Italy,Inactive,Southern Europe,Inactive,20231120,20109290,WEAYQOWR,zruwkqwp,1MkeZ4dYrLdLLHY9tGr0elFb1uHE0jtWyVxkHda4guWrajvMRi,iCCC,,Yes,Cotton,Total Limit Increase,3583451
RDHULWXPRC,5ONHV85,Turkey,Inactive,Black Sea,Active,20200325,20140711,ZQQSNLNW,zqzahmga,MTLIxeLAIYxP2mg8MHjXPMpu7IgIsQwuWe8YXz78NjFM3gn21w,iB+,,No,G&O,Total Limit Decrease,2408705
YTVTRAWIOZ,9D9PUCC,Turkey,Inactive,Africa & ME,Active,20200501,20147194,WJFXLPES,gbuutdje,t2XX66YDKzzOHYzvgI8tgG3UYmyJcoddEw1qkr25uxiMEv3V70,iB+,,No,Cotton,Total Limit Decrease,4177169
PTUGUJCACV,PCQWJ2R,Italy,Inactive,Southern Europe,Inactive,20210526,20158999,PHDINOAS,fatxcsry,DREV8Zjyup3D9dlFS5LHZzSsVxXgrHiSyQVlk1YRsdhu77CjkC,iB+,,No,G&O,Total Limit Decrease,104463
KIXEBAHSEC,D3LK3WZ,South Africa,Active,Africa & ME,Inactive,20221012,20135330,JSLBYFWG,zjnpdryu,9pRiYgadgpoZiLhyso2XNyQ1oZIBjUL4tyqqPUsyFj173zuJQu,iB+,,Yes,Cotton,Total Limit Decrease,3320881
GVJYERUYJH,NDMSWWH,Turkey,Inactive,Black Sea,Active,20200718,20109330,NHTFRBGE,bsvzjjnd,1etfzMewDq8pvj7W0Qfc08bEsFhrXRd32ztWWDlaE8nhTSz6eS,iCCC,,Yes,Cotton,Total Limit Increase,714245
AITHBJQXAU,977HL4A,South Africa,Active,Southern Europe,Active,20210225,20201421,LWNDJLQR,byjnrwxb,8Kub4ktdwEMnZTeoxKiLyev5RtwHYr7uN04PAt5PJaiPuEzuxC,iBB+,,Yes,G&O,Total Limit Increase,1088592
IVZAWDJNLY,WKJT2UL,Ukraine,Inactive,Southern Europe,Inactive,20230611,20154240,VDGDMTWD,jemnqojr,sploAi0OMx6DLY9lWVvVnRcwYXkR4Q4voTSDY1QYcYQB8SeT9v,iBB+,,No,Cotton,Total Limit Decrease,497125
ERGNREESIX,WBB9D14,Italy,Inactive,Africa & ME,Active,20220824,20196776,QBSHJJBE,ahnbgszq,z9qBNYYfmy1JcnLBJS7qWomSd3higUvEjcKNQsKauTizG9AUIm,iBB+,,No,Cotton,Total Limit Decrease,1993760
DMSSRVEOGS,PQEEARL,Turkey,Inactive,Black Sea,Active,20210330,20148965,LAUFGZSC,zfpmvwur,0S0TycPhukOgMzdoWBKtHWz6LYhZZBwzaWiXdcUl9hQHZUnp5X,iCCC,,No,Cotton,Total Limit Increase,1459137
OETHFAIVDH,K1XK13X,South Africa,Active,Southern Europe,Active,20231129,20179318,MIZKXCIQ,dkuwtssi,XEHaGC6MVySwLoGh6L2BmAiyc6PEXlmCOGNXfh6Pn7gUGLLqRe,iBB+,,Yes,G&O,Total Limit Decrease,3160357
NFDDKUHNHL,TVLZJC1,Ukraine,Active,Southern Europe,Active,20220720,20142242,VULIPAFN,vapovxxz,1pMZxSzZQxt5xk05GceWPNJsh1CGYh6bSXtzsMXmsRW0l3shgD,iCCC,,Yes,G&O,Total Limit Increase,4856945
THQQPFWJYT,7KMY9JE,Italy,Active,Africa & ME,Inactive,20200814,20147912,BNVGMYJM,nevshdzv,yNeGPA6XjNEA5PiprVwp4wySDT12mi1QWuCVdXOrGleQjMDkxj,iBB+,,No,G&O,Total Limit Increase,3755745
AGFRLKIRHG,KQ3QU5W,Ukraine,Active,Southern Europe,Active,20231110,20139234,NAVSMXHT,tedekxlx,fmVnEcuUruwyzTdEKvuSn7aIXuuLlz1JRuEhLXbpcLwzKhwgly,iCCC,,Yes,G&O,Total Limit Decrease,558007
OSRCAJOMYY,RO6334T,Turkey,Inactive,Southern Europe,Inactive,20211207,20154236,YFPQIDOX,dgknajfc,NMuyxkeoF2Me1tgcrCLEmm7DbOX2QNN3NQySfD9xnMVfYfJDIg,iCCC,,Yes,Cotton,Total Limit Increase,2455158
QYDSPXAJRE,79ZUCIP,Turkey,Inactive,Africa & ME,Inactive,20220519,20138968,AGFGRDPG,ygjodlmw,SHMYpIjS4DFDLTEzpqWjv5QGl7tnTpl25mx5jTPa6E0WirWbok,iBB+,,Yes,G&O,Total Limit Decrease,1156536
DUMEWTOIUN,RN7RTA4,Italy,Active,Black Sea,Inactive,20220824,20127777,FIKFGEFC,wyncaskp,1xXzzf3pQSC9CaEwKdUN7UqqjZQw9rVw4B92q2M5jp9r8CuWNY,iBB+,,No,Cotton,Total Limit Decrease,964402
DSHGCGGVYO,ZML0B6O,South Africa,Active,Black Sea,Inactive,20210711,20150233,BRFAQINQ,ozaoqapt,jJfiCQ8dbCRlXBGQxhtmaIMYJ5hcSDxCDzY2pACpNXnK0VhDum,iCCC,,Yes,G&O,Total Limit Increase,2312419
GTUYANCXTI,S2J5GCW,Turkey,Active,Southern Europe,Inactive,20200408,20141925,PUSTMKOO,nspsylzr,y2SxpJj7bncbzIG0HyX39FJIac4VUB7Qpg2NwmXeOu6okHMpL3,iB+,,No,G&O,Total Limit Decrease,2011398
EKZYAVYCXQ,XDCRED7,South Africa,Inactive,Southern Europe,Inactive,20231018,20172577,PKLEYKLR,gfzickgk,RImmWfJgx7jQZBafU9AsP4FnVVMQHCdBOudhKriwEMjdIqqcgv,iB+,,No,G&O,Total Limit Decrease,1460666
WATSACMSZT,TDUB1FZ,Italy,Active,Africa & ME,Active,20210831,20171044,ZQPMSKVW,jmmmuxhq,satKXgyMtu1ssb8xY1EHptS4JWQbEZrsI3qkATjH2jz6n1oXcj,iBB+,,Yes,G&O,Total Limit Increase,1434125
YVVGGINHWU,ZDF61FF,Italy,Inactive,Africa & ME,Active,20221231,20182186,OLHJEDYJ,hycpdegn,wEoj9IFQm6TN1DNGMdcfluCaHvCa04NaObmoJDC9Ve6BbTbiF3,iB+,,No,G&O,Total Limit Increase,1502651
CPNKDYHMWV,TUB57WL,Turkey,Active,Africa & ME,Inactive,20200129,20210794,ENDXJTRV,fmbshfug,AuEcE4Zmvn9aJf7KfTgl79FbjpC7HcUkSX7AoR89TKjVun7DqI,iBB+,,No,G&O,Total Limit Decrease,3983160
SSQDGYHZIQ,UMZDTK6,South Africa,Inactive,Southern Europe,Inactive,20220219,20106244,SBMBFAGI,pvkueqmk,wSyyFDH2coHlTJnF3iMWEQPhw29l1FXhM2sT6RPgegwibu8ggT,iB+,,No,G&O,Total Limit Decrease,4644639
GEVSSHHPHK,5MBSWIZ,Italy,Inactive,Southern Europe,Active,20220805,20195968,IMYUUWGB,fqtgopmg,S11stqtsPdEfZoZAydkZ5K9rp2bZbr0202mbVvG94FJWAbLo9t,iCCC,,Yes,Cotton,Total Limit Decrease,992909
QEHMFFDUXC,GBQFDC8,Italy,Inactive,Black Sea,Active,20201222,20135057,ZGEHYZAM,mfjmzqlx,4nARSO3aT65Bo3ZeA6UINtCHZivWrmVnkKFpYVcBMDRtSziehM,iCCC,,Yes,G&O,Total Limit Decrease,3306785
TBVTOUYZRV,D42DXWA,Turkey,Active,Black Sea,Active,20220822,20144618,IRIURVHF,iiapqgkl,oC1Nhy2IqEft3oGzv4dZqfxIfZJi7v0iYAwC8xKvhwVbo1l8jy,iCCC,,Yes,G&O,Total Limit Decrease,4331872
VCXWORCCFN,3LDC6HS,Ukraine,Inactive,Black Sea,Active,20200712,20137203,IJRQVVPR,azamnnly,crRwLwVMNcfat8vrqXPDYRqC3RF78JUOu7SVucEuXotnqrHtBo,iB+,,No,Cotton,Total Limit Decrease,445727
EWMJNERCLH,710DP2G,Ukraine,Inactive,Black Sea,Active,20200630,20210379,FCEIFKHL,igjbkprc,98ahOCML4oyVEF7EfQNyhfQlZymZB0HjH52JA121vxFn9v8uWE,iB+,,No,Cotton,Total Limit Decrease,4519088
ZIOJFYLAYV,,Italy,Active,Southern Europe,Active,20220618,20181174,HEFQXRIQ,mludpviq,LWIIMtF1ykOlZbFoi6j69pBsyvyCk9e8gA3l5QZ4ZUOwBZCcuC,iB+,,Yes,Cotton,Total Limit Increase,2949490
AHMXEZRJLW,R3DD0CH,South Africa,Active,Africa & ME,Active,20210603,20174948,XZUTHKBI,igcrxbih,qTitYAdgl9hz8mgwSh00EqSzLlafrLil6YA14wEonUUD2CYA7S,iB+,,No,G&O,Total Limit Increase,724924
HOCQGCJWAK,ZJ453SB,Ukraine,Active,Southern Europe,Inactive,20210314,20193336,IBEULBLR,zbrjuzvc,tFdSLdf4CdZIgreDKfIu2z3zZx0o8AsZzajSh9IdHE87YxuEWx,iB+,,No,G&O,Total Limit Decrease,811164
OMROQKDQRT,X27NE8J,South Africa,Inactive,Southern Europe,Inactive,20220628,20188765,ODGGZQFC,szgvlblt,EqP0pVp1G0zPu8tAxhwkEhMrmE3k8Hd3CV41TurGDM4GitL3dm,iB+,,No,Cotton,Total Limit Decrease,2911539
SPXLFHKTMS,2YREJYD,Italy,Active,Southern Europe,Inactive,20210625,20101654,YWEQPDHF,ejduytpd,itcdcupgkwWqdRQAZVw4T1BBo8NSHTBz4mYwTIQT8y3jS6zDst,iCCC,,No,Cotton,Total Limit Increase,178347
LDWCVTNZZK,OB33B9P,Turkey,Active,Africa & ME,Active,20200730,20117656,TVVACNCU,wbteftqg,8ShFGxfo9s7Qi8ObB0ctJYdHHpUJmqnRQqRaxap1V5Uu3UvabG,iBB+,,Yes,Cotton,Total Limit Decrease,1173950
RJYAFJVJYF,1VE4M2U,South Africa,Active,Africa & ME,Inactive,20231027,20178310,JNDTFQRE,cmdhsqpx,KaKztRj2BEeUUQ6V9KBmJejfkFYaRonV6v6fBDZlfGon7sbo9D,iB+,,Yes,Cotton,Total Limit Increase,4214536
NOHGXOBBGK,MQ46JEN,South Africa,Inactive,Africa & ME,Active,20221005,20191964,WIESEUMI,vpefppcm,hNu0qsiD5fkmwtbXFboWzX5ZqR6Nzz5xLzywBDeOZmr9ymfpDr,iBB+,,No,Cotton,Total Limit Increase,3760094
GIAMTVELCK,ANWXIIC,South Africa,Active,Southern Europe,Active,20200727,20160093,VAYUBPMS,qudlrakg,VfzizOGjQWm10RO1eqWdcCBxlfuyyIdx6A68pZHwFeKrJqf9ca,iB+,,Yes,Cotton,Total Limit Decrease,4307125
RRTMJEFBBJ,E3JFKO3,South Africa,Active,Southern Europe,Active,20221104,20113353,GBKDPWYI,kgswdnhr,aTghxMe8QSkvNPCe7vgkGm4uZyn2A9cl89eNbbsDi9dyYD5alq,iBB+,,No,G&O,Total Limit Increase,4912579
OQQFCNABPM,3O9EXUM,Ukraine,Inactive,Southern Europe,Active,20200502,20123051,AKBDPEKH,xxqyslvn,gB8E9CQSlqCr7FHrtlljg3NCNSYWk5fFe2aIOYV1IDAuk5dAfn,iB+,,No,Cotton,Total Limit Decrease,4182686
FTKQKQRLNG,CGMAK4D,South Africa,Inactive,Africa & ME,Inactive,20220521,20165706,LUGFVPKS,sslglcvw,ZyIhgggSlqrGtkzH1kvDcblwFTd22uOS1EbW3sHMm8z3Q7v5Bm,iBB+,,No,Cotton,Total Limit Increase,2765431
DECLAAEKRO,GBENANQ,South Africa,Active,Africa & ME,Active,20210423,20104665,RIIATRQV,bgbjhhmx,r3kNAE5RhzHdkXPcwMuIkN6C0cTl9SW8zyQqgMOw1bzPQqY4li,iBB+,,Yes,G&O,Total Limit Decrease,2011580
YCRZYFIDFI,JTDTZO8,Ukraine,Active,Black Sea,Active,20220327,20154166,PIRLCTQK,qtbegxxm,ZgZBxAWZoBqoAd02lpqxLtpFfyxhvotpumXn4L5IQwAfj0fXSH,iBB+,,Yes,G&O,Total Limit Increase,3831308
AYNWMTOJMJ,PEH1EJ5,Ukraine,Inactive,Africa & ME,Inactive,20220119,20188770,XOUCSPYT,jghuwxjm,YYalE0YJfP97xFm9x3Vs1MwQwnXN1xOjoWnZk3EZShmUOnMMrp,iCCC,,No,Cotton,Total Limit Decrease,280807
MUFJVYLTSX,FYZTCS2,Italy,Active,Black Sea,Inactive,20210908,20122358,XFJJFRQS,fnylltvz,nymFonmDCJxZW1DOKPZjAm8xXc6X2R9xNcI8t3aXYQhqcqQOOx,iBB+,,Yes,G&O,Total Limit Decrease,1359143
HDLQJEWTWW,6ABE7A2,Ukraine,Inactive,Africa & ME,Active,20230623,20189257,ABWQKDAS,jvlxnzdl,1vn7BgMDRWpNLcRoCxLHs297z84KnqDpdevpGbV20IxglBkVnh,iB+,,No,G&O,Total Limit Increase,809677
GLERBBWRYT,TFN2NPR,Italy,Inactive,Southern Europe,Inactive,20200809,20174193,LQLHWYCR,qfovovfk,1VZAYPsEmgtD0kxZD3AluOGnfti568bcZMcvQpkRRvEnPqAc5h,iCCC,,No,G&O,Total Limit Decrease,303388
VCNKTXUTBM,8Y63V48,Ukraine,Active,Africa & ME,Active,20210719,20181601,OMSINZIE,hhqikznm,rXOz4J6YWsp7NN8VJdriw2vKje0nKnA2YFGbxIAL3ukjjrlywl,iCCC,,No,Cotton,Total Limit Increase,3404131
,Y8BQ71W,Ukraine,Inactive,Southern Europe,Active,20230204,20177975,XAAHFDGA,osldwdmj,ti41jdDnZ1InEGaEbcH7VpsdKV3sHZbLvRtKNmq0FfGUjDxpMa,iBB+,,Yes,G&O,Total Limit Increase,143945
BTGVEUKBPS,2OYANK0,South Africa,Active,Africa & ME,Active,20200417,20178954,PVCJSDSA,swqtqmtt,GrHQ51YNlV0ZeOIgiv9syZCRkzxWFQlXxqN2P2pl0R78DMl1ex,iB+,,Yes,Cotton,Total Limit Decrease,736870
KUADUEDCHH,CXJ3G5V,Ukraine,Inactive,Black Sea,Active,20210711,20152451,PFWNVGAP,ylgevebw,bm2HpegYm2MlLeRke6vpSOhjKLAii5ASMQLyteceiklnkeFe3C,iB+,,No,G&O,Total Limit Increase,439002
USQZOIPIMP,980W83P,Italy,Inactive,Africa & ME,Active,20221220,20198468,CZXLKJZB,tjhzunla,jniGzPK6Jl695vJRjBV8KmTbLAcKVKFaR1mY1GrFc5uZKZLwyl,iCCC,,Yes,Cotton,Total Limit Increase,1267713
UASLXEXXGH,KJ9HX7X,Ukraine,Active,Africa & ME,Active,20210609,20121491,LHGSXWCX,wytcmsnb,Y5GB9kKQLjjNwJoRLZOncTxlEgqWAu5Wtd5ou8MRUeBYGWEyk1,iB+,,Yes,G&O,Total Limit Decrease,838590
TQJMXLYUPO,V6CJ9Q2,Ukraine,Active,Africa & ME,Inactive,20230107,20179937,MLWLUOPG,fvbhuhle,64qNrGWl2oUr21z4DeM0nqLRndopvaeBHB7WV7PPaVaEuPnyhd,iBB+,,No,Cotton,Total Limit Decrease,2034951
BQKGVFHIXA,DN047F1,South Africa,Active,Africa & ME,Active,20210831,20180725,IMGTBOYL,xscehjul,hHeUgLaC0zo8md17I1yzNYPK5aHFnYkt27OuprhhdOm7sW5Mzf,iB+,,Yes,G&O,Total Limit Increase,385899
DUZVKDURTE,C3FP5MH,Italy,Inactive,Southern Europe,Active,20200608,20202164,SYLOWSAP,lwlgasdt,KfRmh6HD9hK80tLObJKc4uMLIkFwitNqix8L14ihxQZcNJkuvH,iCCC,,Yes,G&O,Total Limit Decrease,1648448
ZPNTKNIVFV,CVRKO18,Italy,Inactive,Africa & ME,Active,20230706,20116017,DZZHUZFH,wbksfeim,YnQ7tdEgqqunoNsbsgG3atrYhVSND4IPK3cxlLqo0O0DYCXwbq,iBB+,,Yes,Cotton,Total Limit Decrease,1739692
AUBBVRKDIQ,QF1ORY7,Turkey,Inactive,Southern Europe,Active,20230703,20187687,FMEUNJSQ,imapnztx,ZgVVugr6gmwY5b5ECWBY7ler0dUzuxF525jPAxxkLIpP811fXn,iB+,,Yes,G&O,Total Limit Increase,561862
CZIKWQCWAP,NFIDJOM,Ukraine,Active,Black Sea,Active,20200125,20195782,QLFETAST,ceiiqxlu,IaZoyHxNZWK6XwhFi8Kxvr2CJLjRlmVL0uJhxTdrJ2xDySLeHt,iB+,,Yes,Cotton,Total Limit Decrease,1500322
WRISVROZIR,KMEZ0HU,Turkey,Inactive,Southern Europe,Active,20231102,20184544,JRDMCMWN,ljwxcyjn,1xEdJgRxt0BThQfRXlzzc0YdUbrp4IP9GRSKurGpZNuMSWVGkw,iB+,,No,G&O,Total Limit Decrease,1058117
LBWOFIHIPE,Q1MXTTN,South Africa,Inactive,Southern Europe,Active,20221205,20162772,VFEGZQMH,eruddutr,vta3BHMIdRgI9It7HWKDQbrCNIIZmuOeBLplfaBtPheC0180vN,iB+,,Yes,G&O,Total Limit Increase,4781537
UILVHNXDFP,1TIONSE,South Africa,Active,Africa & ME,Inactive,20200802,20139034,XPPUJSXY,ltoktvcv,JfY9ly1O72soCnmUhTaoz1D8u1zRKCcd8pxGHVQ1NQuHQarBr4,iBB+,,No,Cotton,Total Limit Increase,1262864
QDJNLZUHTN,52U9N2K,Italy,Inactive,Southern Europe,Inactive,20220309,20200266,ZCRDSSVZ,vfutkkmq,vRMThIV6DDgfk3eI4D1cwu5PEwScm0BwTKaWoivNCnoR4YdcsJ,iCCC,,Yes,G&O,Total Limit Decrease,3448163
RLBQHGTKIO,M77TQL3,Italy,Active,Black Sea,Active,20230104,20123964,ZSGPSXJG,yroetgpo,8yXV1bWWvNKp3XSeNRXLAAwd2gwaKbKYZDbHBoyg2bsxWuEv3X,iCCC,,No,G&O,Total Limit Decrease,2428130
HWTITMHRQF,5EZY7HJ,Italy,Inactive,Black Sea,Active,20200902,20112921,KIHKJVTY,vsnrotxn,QQdarrSE1zAJodiDxhh2gcArwxcYdntwuOX3U4soyYaYP54eyD,iBB+,,Yes,Cotton,Total Limit Increase,2358159
QUMRAYKYKM,X3COTSM,South Africa,Active,Southern Europe,Active,20220918,20189702,ADVMOVGL,vwekdmoq,iFZSXwjd5GLhQPIs1QnyEybjiMCrOJhzygBouxz5aVsZmyx43w,iB+,,Yes,Cotton,Total Limit Decrease,759862
FMZTNISFST,A5NRBE6,South Africa,Active,Southern Europe,Active,20230308,20197062,XAOGDJTG,fvkffhco,UgkTmSVlpz5bVGVCimvWnjp93sjWRULwEVQTxmB0vq5kpUxLh3,iB+,,Yes,Cotton,Total Limit Increase,4174935
KFVZWAOLPO,2T2TU45,South Africa,Inactive,Black Sea,Active,20210321,20106077,GWNWAZAE,slbukcdh,20UkeQILuYOPLgIIdwbPUvMXVmIir7m4f4evsoOfhTKbD4kTHj,iCCC,,Yes,Cotton,Total Limit Decrease,3110425
QKOUWAAJGV,SKSH7R6,South Africa,Inactive,Africa & ME,Active,20200427,20171045,GBJGTDUN,doiksjfe,zDY3bqHwsm8w5HQBIN5Av6RXAhp4XHRSybMU0saVX4YeOddxTc,iBB+,,No,Cotton,Total Limit Increase,4363686
FORGQWNPAQ,KVMYKB9,Turkey,Inactive,Black Sea,Active,20230715,20127335,IUVDWCOV,kinqrqne,cLXacT63BJ8PcrhHwecVSWoUXVGQjmzDkYlUX9G3dzFY22XyCp,iB+,,No,G&O,Total Limit Decrease,995161
FJEFMXLWDU,NW6I0C0,South Africa,Inactive,Black Sea,Inactive,20230722,20105532,SQPKEFHG,cvazjqpk,1Ajseg6zPcFq1lbSdKfHieJ7jNI8IYKZFlhT0bcrB3sUUC3B5F,iBB+,,No,Cotton,Total Limit Decrease,1904958
PQVMMFHZNH,K9JJZ0G,Turkey,Inactive,Southern Europe,Active,20201212,20195507,KMQNVISX,kylmstul,vtTkNxG95GMOAq2UjbxWPH4E6nHZRjjnceJ52HS58ecRfGMMNr,iB+,,Yes,G&O,Total Limit Increase,1314387
UHUHHQIYBM,3WR1M8P,Italy,Active,Africa & ME,Active,20211216,20100842,QWCQASDN,ftivkjxd,BfRpdEbKCQncStEGCiBar9reDf7mRxOU420jnaLs05XojJPOlX,iB+,,No,Cotton,Total Limit Decrease,2147310
GOLQIYYKYG,RI6KGFR,Turkey,Active,Black Sea,Inactive,20200712,20107626,NXZIVYEM,ntvcsjex,kNb2yqkY77SZSEjJoAeKwOVHDnfuzRFsQ0v5bO43Fi7AHMDFxD,iCCC,,Yes,G&O,Total Limit Increase,4945112
SWFGKVFGRL,QYHIJ00,South Africa,Inactive,Africa & ME,Inactive,20220928,20160646,EVTNDXJD,wabwvaas,VFXuPbA5PUIcMZXgYtjKix8HoTmeFEVVE9Av9elmDsenQkiOgA,iBB+,,No,Cotton,Total Limit Increase,4937100
XBLGOAWKAN,CM5BEWJ,South Africa,Active,Southern Europe,Active,20211229,20190868,UQYFJYEW,hcfyjtmw,3R6DY3rdg1kxEpKVafanmx2uePfsQIm3vfuOrjzy4XQBYiqvjF,iCCC,,No,G&O,Total Limit Increase,4245814
UIFDLYFVAV,73JM9I0,Italy,Inactive,Southern Europe,Active,20221019,20122070,FBKOZLLD,yxqiudzg,tpQxvFvdO3uLrlWDBU1gWjGWfY9FWLjyYuRzJTh9d2ZzyTXRTW,iBB+,,Yes,G&O,Total Limit Increase,4162713
OCOKTQKLUC,XMH3AKL,South Africa,Inactive,Black Sea,Active,20200914,20122103,LVEFOMBT,xiagxfan,m1so0HtaWE2vFQcR2NX0wTeBuhWW95iRSXBc3a3lFBmiO4QEJF,iBB+,,Yes,Cotton,Total Limit Decrease,2450130
WEAYNHDLYY,VQL8XCJ,Turkey,Active,Black Sea,Inactive,20210116,20105586,MLQTVVTM,edfkxnbj,R16fmZeb8IqhbO32v1Dpr4yRAr5NQ4UKorq176xDZNyqzfxYqe,iCCC,,Yes,G&O,Total Limit Increase,899124
CEFKQNMYKM,OVKL2P2,Italy,Active,Africa & ME,Inactive,20200809,20171235,AEFVUPBN,kijfeyyy,hpxFKLZkRff49SBrcdcOdmE2FTwRJ877wwN9LjQlNeWSk6QvWV,iB+,,Yes,G&O,Total Limit Increase,2405424
XVCYTYUTHJ,1US44V3,South Africa,Inactive,Africa & ME,Active,20220206,20152884,HFVHJIKV,plogavac,HnZD5yoRBhTSshL2neOj6t2xevc0LAAWOuH9YFgdrlo0nhdFmv,iB+,,No,G&O,Total Limit Decrease,1153035
MGVKYUZONS,Y06DCR7,Italy,Active,Southern Europe,Inactive,20210319,20161771,QUXMCFCF,ihygvsvi,PI2focO9PCfoEk6xD1XpjRFwRDRhYaFjwAGjnOBI8l0Qr3AtYb,iB+,,Yes,Cotton,Total Limit Decrease,2279429
VZOUQFABDT,ON1PYV6,Turkey,Inactive,Black Sea,Active,20220925,20133802,FRQKWQVQ,glteealx,GX1FT0S1rXYs6BwkCCN6igePKyzlGbsnZTltzi1GkLm6VG653l,iB+,,Yes,G&O,Total Limit Decrease,2644388
SDWWNYJUYV,PFUL8AU,Italy,Active,Africa & ME,Inactive,20211003,20138984,MBLTUNYZ,dghoggzt,NX2MKsHnatCl4qG7Q6ksgj4IlXBZ9x0JmFui5uLDgQfIzPEYr3,iBB+,,No,G&O,Total Limit Decrease,826975
WQVAINIUKY,POC6A1O,Ukraine,Active,Southern Europe,Active,20200109,20189099,TWPFPIMD,jzewumet,Wyf84N2nBvPDKJlGPq4UpQTm5TsJNcOZuXnHAChO59jmZcfbAo,iBB+,,No,G&O,Total Limit Increase,3112245
TTWQOGVCYF,0POS23E,South Africa,Inactive,Africa & ME,Inactive,20231125,20144409,SUOAHJWN,uwrajhuc,RxGTsiQHSCBbNs819R10NoeVxk6OAfSXM5shoxXsuJOmTvPQ3S,iCCC,,Yes,G&O,Total Limit Decrease,2497673
HZTTHVLFTE,RMTJCQ5,Turkey,Active,Black Sea,Active,20231003,20168636,RQTRGUIH,lsixcvnj,yrHfM5CyvonlBv4WOWC1ZYAyNvBk46ekGTGVGseTVMyWt3gusO,iB+,,No,G&O,Total Limit Increase,1247155
YDICNIXLLL,ZD9GMS8,South Africa,Active,Southern Europe,Inactive,20201008,20129065,OKGNMBQI,htapgbnz,ZxsqRu0Sv327KtMYIDvw2ozwu4b4LbY5pzT0oEEwTQJrydftxH,iCCC,,Yes,G&O,Total Limit Decrease,4794141
AQPVUUWJDQ,0C3JLMZ,Italy,Inactive,Africa & ME,Inactive,20210519,20182514,ONMOKWKU,odigcfcw,v0GSm4vWp39kHbPQNACw0FUC5uvwjjXCw7DRlQGZfgJtMIe2aD,iCCC,,No,G&O,Total Limit Decrease,3196401
